id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
29174,Never-married,Auto,Comedy,Male,65,Primetime,United-States,0.0274646723,High,No
29189,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.0274646723,Low,Yes
29200,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.1735798411,High,No
29202,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
29203,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.065471733,Medium,No
29209,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
29220,Never-married,Auto,Comedy,Male,18,Daytime,United-States,0.0274646723,Low,Yes
29226,Never-married,Auto,Infomercial,Male,35,Primetime,United-States,0.0274646723,Medium,No
29230,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,Medium,No
29239,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0611536329,Low,Yes
29246,Married-civ-spouse,Pharma,Comedy,Male,21,Primetime,United-States,0.0274646723,Medium,No
29250,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29252,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29272,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
29279,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29281,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
29283,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.1669665347,Low,Yes
29284,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
29291,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0778230552,Low,Yes
29293,Never-married,Auto,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
29304,Divorced,Auto,Comedy,Male,80,Morning,United-States,0.0274646723,High,No
29307,Married-spouse-absent,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,Yes
29317,Married-civ-spouse,Other,Comedy,Female,10,Primetime,United-States,0.0274646723,Medium,No
29318,Divorced,Entertainment,Comedy,Female,48,Primetime,Mexico,0.0527216673,Low,Yes
29327,Married-civ-spouse,Other,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes
29333,Divorced,ClassAction,Comedy,Male,40,Primetime,Jamaica,0.0274646723,Low,No
29336,Married-civ-spouse,Pharma,Other,Male,84,Morning,United-States,0.0274646723,Low,Yes
29338,Never-married,Political,Infomercial,Male,50,Morning,Haiti,0.0274646723,Low,No
29343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
29344,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29362,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Poland,0.0274646723,Low,Yes
29363,Never-married,Auto,Comedy,Male,40,Primetime,England,0.0274646723,Low,No
29369,Never-married,ClassAction,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
29384,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
29391,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes
29393,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.1112397032,High,Yes
29397,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
29400,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,Scotland,0.102233936,High,No
29402,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,Yes
29409,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
29412,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
29414,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
29432,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
29438,Married-spouse-absent,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,No
29443,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0701204983,Low,Yes
29445,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
29446,Never-married,Political,Comedy,Male,36,Morning,United-States,0.0274646723,Low,No
29458,Divorced,Entertainment,Comedy,Female,45,Primetime,United-States,0.0274646723,Low,No
29459,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,No
29467,Separated,Entertainment,Infomercial,Female,45,Primetime,United-States,0.0652674985,Medium,No
29468,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes
29472,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes
29473,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
29484,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29490,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,Mexico,0.0274646723,Low,No
29494,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
29502,Married-civ-spouse,Other,Comedy,Female,40,Primetime,Canada,0.0274646723,High,No
29513,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
29515,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,Yes
29516,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
29521,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29524,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
29526,Married-civ-spouse,Pharma,Drama,Male,50,Primetime,Japan,1,Low,No
29527,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29534,Never-married,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
29548,Never-married,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,No
29553,Never-married,Political,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No
29556,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,Yes
29558,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,High,Yes
29560,Never-married,Political,Comedy,Male,37,Morning,United-States,0.0274646723,Medium,No
29561,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0645964424,Low,No
29564,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
29573,Divorced,Entertainment,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,No
29580,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.102233936,Low,Yes
29581,Married-civ-spouse,Pharma,Infomercial,Male,40,Daytime,United-States,0.0274646723,Low,Yes
29586,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,Yes
29591,Widowed,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
29601,Separated,Entertainment,Comedy,Female,47,Primetime,United-States,0.0274646723,Low,Yes
29606,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
29608,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
29620,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
29626,Married-civ-spouse,Pharma,Comedy,Male,70,Daytime,United-States,0.0274646723,Low,Yes
29631,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
29632,Married-civ-spouse,Pharma,Comedy,Male,37,Primetime,United-States,0.0762183558,Low,Yes
29637,Divorced,Entertainment,Comedy,Female,45,Morning,International,0.0274646723,Low,Yes
29647,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
29652,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
29657,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
29660,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
29662,Married-civ-spouse,ClassAction,Direct,Female,2,Primetime,United-States,0.0274646723,Low,Yes
29670,Divorced,Entertainment,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No
29671,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
29673,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
29675,Never-married,Political,Drama,Female,40,Morning,United-States,0.0274646723,High,Yes
29678,Widowed,Entertainment,Comedy,Male,14,Daytime,United-States,0.0274646723,Low,Yes
29680,Divorced,Entertainment,Comedy,Male,30,Primetime,United-States,0.0274646723,High,No
29682,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
29690,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
29696,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
29702,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
29715,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
29717,Divorced,Auto,Comedy,Male,80,Primetime,United-States,0.0274646723,Low,Yes
29719,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29722,Separated,Auto,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,No
29723,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
29727,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
29742,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
29764,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
29773,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
29779,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No
29790,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29802,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
29803,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
29805,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
29810,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Medium,No
29813,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.0274646723,Low,Yes
29822,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
29831,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
29835,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,Mexico,0.0274646723,Medium,Yes
29838,Widowed,Auto,Comedy,Male,40,Daytime,Canada,0.0274646723,Low,No
29853,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
29857,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
29863,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29880,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
29883,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,High,No
29887,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29892,Divorced,Auto,Comedy,Female,48,Primetime,United-States,0.0274646723,Medium,No
29900,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,No
29901,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
29913,Never-married,Political,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
29919,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,No
29922,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
29941,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
29943,Widowed,Entertainment,Comedy,Female,20,Daytime,United-States,0.0274646723,Low,Yes
29947,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
29956,Divorced,Auto,Comedy,Female,60,Daytime,United-States,0.1814282797,Low,Yes
29960,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
29961,Married-civ-spouse,Pharma,Comedy,Male,32,Daytime,United-States,0.0274646723,Low,No
29964,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
29969,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
29976,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,No
29978,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
29980,Never-married,Political,Comedy,Male,55,Morning,United-States,0.0274646723,Low,No
29981,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
29982,Never-married,Auto,Comedy,Male,54,Primetime,United-States,0.0274646723,Medium,No
29984,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
29985,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.102233936,Low,Yes
29998,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes
29999,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30001,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
30002,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Medium,No
30006,Separated,Entertainment,Infomercial,Female,50,Primetime,United-States,0.0274646723,Low,Yes
30012,Never-married,Political,Comedy,Male,45,Morning,United-States,0.0274646723,Low,No
30018,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30023,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,High,Yes
30026,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.0274646723,High,No
30027,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
30028,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30029,Never-married,Entertainment,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes
30035,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
30046,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
30047,Never-married,Political,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,Yes
30048,Married-civ-spouse,Other,Comedy,Female,36,Primetime,United-States,0.0274646723,Low,Yes
30054,Never-married,Auto,Infomercial,Male,20,Morning,United-States,0.0274646723,Low,Yes
30060,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30067,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
30074,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,Medium,No
30080,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No
30082,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
30084,Widowed,Auto,Comedy,Female,33,Daytime,United-States,0.0274646723,Low,Yes
30092,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,Low,Yes
30100,Never-married,Auto,Drama,Female,21,Primetime,Philippines,0.0274646723,Low,Yes
30101,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
30114,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.118747751,High,No
30119,Never-married,Auto,Drama,Male,40,Morning,United-States,0.0274646723,High,No
30130,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
30133,Married-civ-spouse,Other,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No
30150,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
30156,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
30166,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No
30172,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.159244527,Low,Yes
30173,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
30186,Separated,Entertainment,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,Yes
30189,Divorced,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
30209,Married-spouse-absent,Political,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No
30222,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
30232,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30234,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
30237,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,Cambodia,0.0274646723,High,Yes
30244,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30248,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Canada,0.0274646723,Low,Yes
30254,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes
30260,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30263,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
30267,Separated,Entertainment,Comedy,Female,40,Primetime,International,0.0274646723,Low,No
30279,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
30293,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30303,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
30309,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.0274646723,Medium,No
30313,Widowed,Auto,Comedy,Female,23,Daytime,United-States,0.0501152466,Low,Yes
30315,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.0274646723,Low,No
30318,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
30319,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.0274646723,Low,Yes
30326,Married-civ-spouse,Other,Comedy,Female,15,Primetime,United-States,0.0274646723,Low,Yes
30327,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,No
30343,Never-married,Auto,Comedy,Female,4,Primetime,United-States,0.0274646723,Low,Yes
30347,Never-married,Political,Comedy,Female,16,Morning,Germany,0.0274646723,Low,No
30357,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30359,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes
30380,Never-married,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,Yes
30383,Never-married,Auto,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,No
30387,Separated,Auto,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,No
30393,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No
30394,Married-civ-spouse,Pharma,Comedy,Male,75,Primetime,United-States,1,High,Yes
30395,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
30397,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
30400,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
30405,Married-civ-spouse,Pharma,Comedy,Male,5,Primetime,United-States,0.0508738317,Low,No
30417,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
30420,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
30424,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
30430,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,Low,No
30437,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.0274646723,Low,No
30442,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,No
30447,Never-married,Political,Drama,Female,18,Morning,United-States,0.0274646723,Low,Yes
30451,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30455,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No
30456,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
30463,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30474,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Mexico,0.0274646723,Low,No
30476,Divorced,Auto,Infomercial,Female,36,Primetime,United-States,0.0274646723,Low,Yes
30480,Never-married,Auto,Comedy,Male,45,Morning,Cuba,0.0274646723,Low,No
30496,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No
30502,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Low,No
30511,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30512,Married-civ-spouse,Pharma,Comedy,Male,8,Daytime,United-States,0.0274646723,High,No
30517,Divorced,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
30519,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,High,Yes
30524,Married-civ-spouse,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30534,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
30537,Divorced,Auto,Comedy,Female,12,Daytime,United-States,0.0274646723,Low,Yes
30543,Divorced,Auto,Direct,Female,35,Primetime,United-States,0.0274646723,High,No
30550,Never-married,Auto,Comedy,Male,75,Primetime,United-States,0.0274646723,Low,No
30556,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30560,Never-married,Political,Comedy,Female,30,Morning,United-States,0.0274646723,High,No
30569,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.1306030752,Low,Yes
30574,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30584,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30594,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
30597,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.0274646723,Medium,No
30601,Divorced,Auto,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,Yes
30611,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
30612,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.1735798411,Low,No
30618,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30620,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30621,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
30622,Married-civ-spouse,Political,Comedy,Male,48,Morning,United-States,0.1735798411,Low,No
30624,Never-married,ClassAction,Comedy,Male,50,Morning,Ecuador,0.1297764119,High,Yes
30630,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
30638,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
30639,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0039777093,Low,No
30642,Widowed,Entertainment,Comedy,Female,24,Daytime,United-States,0.0274646723,High,Yes
30643,Never-married,Auto,Comedy,Male,48,Primetime,United-States,0.0036956712,Low,Yes
30661,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
30667,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
30671,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Medium,No
30672,Married-civ-spouse,Pharma,Comedy,Male,18,Morning,United-States,0.0274646723,Low,Yes
30674,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
30680,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,High,Yes
30687,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes
30691,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
30692,Never-married,Auto,Comedy,Male,70,Morning,Peru,0.0274646723,Low,Yes
30694,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
30697,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes
30706,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
30707,Divorced,Entertainment,Comedy,Male,30,Primetime,United-States,0.0274646723,High,No
30709,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
30721,Never-married,Auto,Infomercial,Female,50,Morning,United-States,0.0274646723,Low,No
30723,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
30738,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
30739,Never-married,Political,Comedy,Male,40,Morning,Peru,0.0274646723,High,Yes
30753,Divorced,Auto,Comedy,Male,44,Primetime,Cuba,0.0274646723,Low,No
30761,Separated,Entertainment,Comedy,Male,40,Primetime,United-States,0.080517005,Low,No
30763,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No
30767,Never-married,Political,Comedy,Male,50,Morning,Columbia,0.0274646723,Low,No
30785,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
30790,Never-married,Entertainment,Infomercial,Female,20,Morning,United-States,0.0274646723,Low,Yes
30794,Married-civ-spouse,Pharma,Comedy,Male,10,Primetime,United-States,0.0274646723,Low,Yes
30799,Separated,Entertainment,Comedy,Female,20,Primetime,United-States,0.0274646723,Low,Yes
30810,Widowed,Auto,Comedy,Female,6,Daytime,United-States,0.0274646723,Low,No
30814,Never-married,Auto,Comedy,Male,77,Primetime,United-States,0.0274646723,Low,No
30820,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,Nicaragua,0.0274646723,Low,Yes
30822,Never-married,Auto,Comedy,Female,60,Morning,United-States,0.0274646723,Medium,No
30826,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
30834,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,Yes
30840,Never-married,Auto,Comedy,Female,45,Primetime,United-States,0.0274646723,Medium,No
30841,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No
30843,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
30851,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0762183558,Medium,No
30856,Married-civ-spouse,Pharma,Comedy,Male,21,Primetime,United-States,0.0274646723,High,No
