id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
1944,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,false
15119,Divorced,Auto,Direct,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
1147,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
19208,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
30737,Never-married,Entertainment,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
12924,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10130,Divorced,Political,Comedy,Female,25,Primetime,Poland,0.0274646723,Low,Yes,false
21506,Divorced,Auto,Comedy,Male,44,Primetime,United-States,0.0274646723,High,No,false
7285,Never-married,Auto,Infomercial,Female,38,Primetime,United-States,0.0274646723,Low,No,false
11577,Divorced,Entertainment,Drama,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
26517,Widowed,Auto,Comedy,Female,8,Daytime,United-States,0.0274646723,Low,No,false
4653,Married-civ-spouse,Pharma,Comedy,Male,80,Morning,United-States,0.0274646723,Low,Yes,false
12874,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,Yes,false
1533,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,true
7733,Divorced,Entertainment,Infomercial,Female,32,Morning,United-States,0.0274646723,High,No,false
6293,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
30223,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
7352,Separated,Entertainment,Comedy,Female,8,Primetime,United-States,0.0274646723,Low,Yes,false
21414,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Medium,No,false
24213,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
17810,Married-spouse-absent,Entertainment,Infomercial,Female,40,Daytime,International,0.0274646723,High,No,false
12860,Married-civ-spouse,Pharma,Comedy,Male,70,Morning,United-States,0.0274646723,Medium,No,false
678,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes,true
26642,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
10914,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
26612,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
1393,Never-married,Entertainment,Infomercial,Female,20,Morning,United-States,0.0274646723,Low,No,false
20285,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,false
8220,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
13136,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,false
29172,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
7870,Never-married,Political,Infomercial,Male,35,Morning,United-States,0.0274646723,High,Yes,false
8232,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,false
12236,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
1912,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
9129,Never-married,Auto,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes,false
18915,Married-civ-spouse,Other,Comedy,Female,8,Primetime,United-States,0.0274646723,High,Yes,true
25382,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
28481,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No,false
6849,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,England,0.0274646723,High,No,false
26233,Married-civ-spouse,Other,Infomercial,Female,45,Primetime,Nicaragua,0.0274646723,Low,No,false
8598,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
9866,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
28589,Never-married,Political,Comedy,Male,25,Morning,United-States,0.094074283,Low,Yes,false
846,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
26651,Married-civ-spouse,Pharma,Drama,Male,40,Daytime,South,0.0274646723,Low,Yes,false
20462,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,Puerto-Rico,0.0579734106,Low,No,false
11038,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
30253,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Medium,No,false
3721,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,High,No,true
19044,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,Yes,true
9537,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
11977,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,Yes,true
16686,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
2880,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
25084,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
2675,Married-spouse-absent,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
10165,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
4319,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
22326,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
534,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,true
16188,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
28996,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,High,No,true
12794,Never-married,Political,Comedy,Male,48,Morning,United-States,0.0274646723,Low,No,false
1723,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
24122,Married-civ-spouse,Pharma,Drama,Male,40,Morning,United-States,0.0555225971,Low,No,false
3104,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,No,false
27238,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
5246,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
8639,Never-married,Auto,Comedy,Male,40,Primetime,Puerto-Rico,0.0274646723,Low,Yes,false
14969,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.0274646723,Low,No,false
29419,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
31778,Never-married,Entertainment,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No,false
31962,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,No,false
12783,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
8901,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
11785,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
21771,Married-civ-spouse,Pharma,Comedy,Male,54,Primetime,United-States,0.0274646723,Low,Yes,false
32282,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
15844,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
20210,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,false
26590,Never-married,Entertainment,Comedy,Male,25,Morning,United-States,0.0274646723,High,Yes,false
13847,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,false
29386,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,High,No,true
14085,Married-civ-spouse,Other,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes,false
3871,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,High,No,false
11281,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
5068,Never-married,Entertainment,Infomercial,Female,40,Primetime,Jamaica,0.0274646723,Medium,No,false
21931,Divorced,Auto,Comedy,Female,20,Daytime,United-States,0.0274646723,High,Yes,false
3614,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
19987,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
10928,Married-civ-spouse,Pharma,Comedy,Male,4,Daytime,United-States,0.0274646723,Low,Yes,false
7468,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,No,false
30819,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,Germany,0.0274646723,Low,No,true
18930,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
19468,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,false
20937,Divorced,Auto,Infomercial,Female,42,Primetime,United-States,0.0274646723,Low,Yes,false
16519,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Low,Yes,false
28770,Never-married,Political,Comedy,Male,16,Morning,Italy,0.0274646723,High,No,false
3254,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
4103,Never-married,Auto,Comedy,Female,43,Morning,United-States,0.0274646723,Low,No,false
5055,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
28806,Never-married,Auto,Infomercial,Female,52,Primetime,United-States,0.0274646723,Low,Yes,false
8433,Never-married,Auto,Drama,Female,40,Primetime,Japan,0.0274646723,Low,Yes,false
2365,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,true
13540,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,Low,Yes,false
22770,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
24862,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
7839,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
2065,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22419,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
234,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
31907,Widowed,Entertainment,Comedy,Male,40,Daytime,Dominican-Republic,0.0274646723,Low,Yes,false
29009,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
27000,Divorced,Entertainment,Comedy,Female,36,Primetime,United-States,0.080517005,Low,No,true
28736,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,Jamaica,0.1735798411,High,No,true
25135,Divorced,Auto,Comedy,Male,16,Daytime,United-States,0.0274646723,High,No,false
123,Married-civ-spouse,Pharma,Comedy,Male,30,Daytime,United-States,0.0274646723,Low,Yes,false
28098,Never-married,Entertainment,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,true
26849,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes,false
22264,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,true
30410,Never-married,Political,Comedy,Female,20,Morning,International,0.0274646723,Low,No,false
25470,Widowed,Entertainment,Comedy,Female,30,Daytime,United-States,0.0274646723,High,Yes,false
3343,Married-civ-spouse,Pharma,Infomercial,Male,42,Primetime,Jamaica,0.0274646723,Low,Yes,false
9456,Never-married,Auto,Comedy,Male,30,Primetime,United-States,0.0274646723,High,Yes,false
1817,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,No,false
27962,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10603,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
7697,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
16970,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
4045,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No,false
20629,Divorced,ClassAction,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
25590,Married-civ-spouse,Pharma,Infomercial,Male,8,Daytime,United-States,0.0274646723,Low,Yes,false
29989,Divorced,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
26987,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes,false
28120,Never-married,Political,Comedy,Male,80,Morning,United-States,0.0274646723,Low,No,false
11021,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Philippines,0.0274646723,Low,Yes,false
5381,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,true
4159,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
26094,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
8032,Never-married,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,No,false
1356,Divorced,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,true
30076,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No,false
23024,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
2735,Never-married,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,true
19015,Never-married,Auto,Comedy,Female,52,Primetime,United-States,0.0274646723,Low,Yes,false
25820,Divorced,Entertainment,Comedy,Female,56,Primetime,United-States,0.0274646723,Low,No,false
1852,Married-civ-spouse,ClassAction,Comedy,Female,30,Primetime,United-States,0.0274646723,High,No,false
27743,Never-married,Auto,Comedy,Female,55,Morning,United-States,0.0274646723,Low,Yes,false
27255,Never-married,Political,Comedy,Male,50,Primetime,International,0.0274646723,Medium,No,true
3115,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.0274646723,High,No,false
2609,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
8464,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,Low,Yes,false
10930,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
1134,Never-married,Political,Infomercial,Female,15,Morning,United-States,0.0274646723,Medium,No,false
24012,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
26583,Married-civ-spouse,Pharma,Comedy,Male,53,Primetime,United-States,0.0274646723,Low,Yes,false
3822,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
3969,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,Dominican-Republic,0.0274646723,High,No,false
27060,Married-civ-spouse,Other,Comedy,Female,25,Morning,United-States,0.0274646723,High,No,false
6671,Married-civ-spouse,Other,Comedy,Female,50,Morning,United-States,0.0274646723,High,Yes,false
18267,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
1839,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
3094,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
1598,Never-married,Entertainment,Infomercial,Female,36,Morning,United-States,0.0274646723,Low,Yes,false
14001,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
30582,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
19776,Married-civ-spouse,Political,Other,Female,30,Morning,Dominican-Republic,0.102233936,High,No,false
20442,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10366,Separated,Entertainment,Infomercial,Female,72,Primetime,United-States,0.0274646723,Low,Yes,true
23805,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,Yes,true
4827,Married-civ-spouse,Pharma,Drama,Male,30,Morning,Taiwan,0.0274646723,High,No,false
3137,Separated,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
1078,Never-married,Political,Infomercial,Female,45,Morning,United-States,0.0274646723,High,No,false
23715,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735798411,Low,Yes,true
24357,Never-married,Political,Comedy,Female,38,Primetime,United-States,0.0274646723,High,Yes,false
19868,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No,false
28760,Never-married,Auto,Comedy,Male,65,Morning,United-States,0.0274646723,Low,No,false
28610,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
3434,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
563,Married-civ-spouse,Pharma,Comedy,Male,99,Primetime,United-States,0.0579734106,High,No,false
14303,Never-married,Auto,Comedy,Female,37,Morning,United-States,0.0274646723,Low,Yes,false
12140,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,true
11980,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
4512,Married-civ-spouse,Other,Comedy,Female,16,Primetime,Canada,0.0274646723,Low,No,true
20048,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
17532,Never-married,Political,Drama,Female,60,Morning,China,0.0274646723,High,No,false
13119,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No,true
7947,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,High,Yes,false
23781,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes,false
2454,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
19741,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes,false
31277,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
24486,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.0274646723,High,No,true
21364,Never-married,Auto,Infomercial,Female,52,Primetime,United-States,0.1297764119,Low,Yes,true
5410,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
30495,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0486078018,Low,No,false
24029,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
8057,Never-married,Political,Comedy,Female,24,Morning,United-States,0.0274646723,Low,No,false
1320,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22745,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Medium,No,false
3293,Never-married,Political,Infomercial,Female,25,Morning,United-States,0.0274646723,High,No,false
10771,Never-married,Auto,Comedy,Female,48,Morning,United-States,0.0274646723,Low,No,false
939,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No,true
2206,Never-married,Political,Infomercial,Female,30,Morning,United-States,0.0274646723,High,Yes,false
11221,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
11731,Never-married,Auto,Comedy,Female,20,Primetime,United-States,0.0274646723,High,Yes,false
28013,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,false
12498,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes,false
7464,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Medium,No,true
21825,Widowed,Auto,Comedy,Female,25,Primetime,United-States,0.0274646723,Medium,No,false
14949,Separated,Auto,Comedy,Female,32,Primetime,United-States,0.0503583829,Low,Yes,false
3746,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.0274646723,Low,No,false
24871,Never-married,Political,Comedy,Female,24,Morning,United-States,0.0274646723,High,No,false
16977,Never-married,Auto,Comedy,Male,50,Primetime,Canada,0.0274646723,High,No,false
27760,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No,true
24887,Married-civ-spouse,Pharma,Infomercial,Male,35,Morning,International,0.0274646723,Low,No,false
27144,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
23692,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,No,false
31616,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
11178,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,true
976,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
23114,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
29050,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
10578,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
2558,Married-civ-spouse,Other,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes,false
3581,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
16856,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
5232,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Low,No,false
17662,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22674,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Low,No,false
15571,Divorced,Auto,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes,false
23427,Married-civ-spouse,Pharma,Direct,Male,32,Morning,United-States,0.0274646723,High,Yes,false
14882,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
31214,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.1735798411,Medium,No,true
17250,Divorced,Auto,Drama,Female,40,Primetime,United-States,0.0274646723,High,No,false
2364,Married-civ-spouse,Other,Comedy,Female,37,Primetime,United-States,0.0274646723,High,Yes,false
21398,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Medium,No,false
31170,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
20441,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,true
18991,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
30745,Divorced,Auto,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,Yes,false
22356,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
21359,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
31696,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10068,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,Low,Yes,false
23447,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,false
12406,Married-civ-spouse,Pharma,Infomercial,Male,36,Morning,United-States,0.0274646723,High,No,false
31739,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,High,Yes,false
17856,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.0274646723,Low,Yes,true
10816,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,Yes,false
2321,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
23567,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.0274646723,Medium,No,true
21977,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,Nicaragua,0.0274646723,High,No,true
16840,Married-civ-spouse,Other,Drama,Female,22,Primetime,Canada,0.0669889033,Low,Yes,true
10845,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.102233936,Medium,No,true
26990,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
9593,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10481,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Poland,0.0274646723,Low,Yes,false
9852,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,High,No,false
4400,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
17832,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,true
16349,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
23958,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
12214,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
30483,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
23722,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,true
9724,Married-civ-spouse,Pharma,Infomercial,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
1922,Widowed,Auto,Comedy,Female,60,Daytime,United-States,0.2072007236,High,No,true
3348,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,true
14164,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.0274646723,High,No,true
5912,Divorced,Auto,Comedy,Female,42,Morning,United-States,0.0274646723,High,No,false
1099,Never-married,Auto,Comedy,Female,16,Morning,United-States,0.0274646723,High,Yes,false
30426,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
26799,Never-married,Auto,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
30157,Married-spouse-absent,Entertainment,Infomercial,Female,24,Primetime,United-States,0.0274646723,High,Yes,false
2309,Never-married,Political,Comedy,Male,25,Morning,United-States,0.0274646723,Medium,No,false
21769,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
6525,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
196,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
159,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,Yes,true
6642,Separated,Entertainment,Comedy,Female,32,Morning,United-States,0.0274646723,Low,Yes,false
18,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
4473,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,United-States,0.0274646723,High,No,false
22314,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes,false
14904,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,No,true
27067,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
