,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
24799,17878,3.0,5,1,1,40,3,40,0.0576427453,2,1,1
24800,25354,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
24801,6427,3.0,4,1,2,30,3,40,1.0,1,0,1
24802,31058,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
24803,7745,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
24804,23383,3.0,4,1,2,30,3,40,0.0274646723,1,1,0
24805,17992,3.0,5,1,1,40,1,40,0.0274646723,3,0,0
24806,12470,5.0,6,4,1,35,2,40,0.0274646723,1,1,0
24807,21392,3.0,4,1,2,65,2,40,0.0274646723,1,0,0
24808,21339,5.0,3,5,1,40,3,24,0.0274646723,3,0,0
24809,3853,3.0,5,1,1,40,3,40,0.09844101029999999,2,1,1
24810,7881,3.0,5,3,1,40,3,19,0.0274646723,3,0,0
24811,9540,5.0,6,5,2,40,2,40,0.0274646723,3,0,0
24812,12597,3.0,4,1,2,40,3,40,0.0274646723,2,1,1
24813,9986,3.0,5,1,1,50,3,40,0.0274646723,3,0,0
24814,23295,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
24815,2923,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
24816,23149,3.0,5,1,1,44,3,40,0.1735798411,2,1,1
24817,10138,3.0,5,1,1,60,3,40,0.09844101029999999,1,1,1
24818,5489,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
24819,17672,3.0,5,1,1,40,3,40,0.1735798411,2,1,1
24820,23177,4.0,3,5,2,40,3,32,0.0274646723,3,0,0
24821,137,5.0,6,1,2,32,2,40,0.0274646723,3,0,0
24822,30835,0.0,3,1,2,30,3,40,0.0274646723,2,1,0
24823,29454,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
24824,2222,6.0,3,1,2,40,3,40,0.0274646723,3,0,0
24825,15012,5.0,1,1,2,25,2,40,0.0274646723,1,1,0
24826,25124,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24827,4003,0.0,3,1,2,21,3,40,0.0274646723,3,0,0
24828,17978,3.0,5,1,1,50,3,20,0.0274646723,2,0,1
24829,13536,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
24830,19710,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
24831,21075,3.0,4,5,2,50,3,40,0.0274646723,3,0,1
24832,7286,5.0,6,1,1,40,2,21,0.0274646723,2,1,0
24833,18581,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
24834,7322,4.0,1,1,1,40,2,40,0.0274646723,1,1,0
24835,8948,3.0,5,1,1,43,3,40,0.0274646723,1,0,0
24836,15327,5.0,1,5,1,40,2,40,0.0274646723,2,1,0
24837,725,4.0,3,1,2,40,3,40,0.0274646723,2,1,0
24838,7577,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
24839,24940,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
24840,6245,5.0,1,1,1,40,3,40,0.0274646723,1,1,0
24841,23070,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
24842,29227,5.0,6,2,2,38,2,40,0.0274646723,3,0,0
24843,30096,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
24844,15264,1.0,6,1,1,40,2,40,0.0274646723,1,1,0
24845,27563,3.0,5,2,1,40,2,40,0.0274646723,3,0,0
24846,22011,5.0,2,1,1,40,2,27,0.0274646723,2,1,0
24847,29624,5.0,6,1,2,30,2,40,0.0274646723,2,1,0
24848,29328,3.0,5,1,1,65,3,40,0.0274646723,3,0,1
24849,2758,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
24850,3990,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
24851,27811,5.0,1,1,2,40,3,40,0.0036956712,2,1,1
24852,14111,0.0,1,1,2,40,2,40,0.0274646723,2,1,0
24853,32067,0.0,1,1,1,40,2,40,0.0274646723,2,0,0
24854,26689,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
24855,2534,3.0,5,1,1,55,3,4,0.0274646723,2,0,0
24856,29923,1.0,3,1,1,40,3,40,0.1644379176,3,0,1
24857,22529,5.0,1,1,1,38,2,40,0.0274646723,2,1,0
24858,3463,0.0,3,5,2,40,3,40,0.0274646723,1,0,0
24859,25750,0.0,3,5,2,50,3,40,0.0274646723,2,0,0
24860,5737,5.0,1,5,2,60,3,40,0.1735798411,1,0,1
24861,18937,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
24862,2764,5.0,1,1,2,45,2,11,0.0598017953,2,1,0
24863,17123,0.0,1,1,1,40,1,40,0.0274646723,2,0,0
24864,21818,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24865,13304,5.0,1,1,1,55,3,40,0.0274646723,1,1,1
24866,3364,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
24867,16868,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
24868,1808,3.0,5,1,1,50,1,40,0.0274646723,2,0,0
24869,29577,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
24870,5052,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
24871,30218,1.0,1,1,2,40,1,40,0.0274646723,2,1,0
24872,20767,5.0,1,1,2,50,2,40,0.0274646723,2,1,0
24873,21317,5.0,1,1,1,60,3,40,0.0274646723,1,1,0
24874,9109,5.0,6,1,2,18,2,40,0.0274646723,1,0,0
24875,26808,3.0,5,5,1,40,2,14,0.0274646723,2,1,0
24876,11984,3.0,5,1,1,40,1,40,0.0274646723,3,0,0
24877,13632,5.0,1,1,2,38,2,40,0.0274646723,2,0,0
24878,22742,3.0,5,1,1,60,2,40,0.0274646723,1,0,0
24879,4337,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24880,2362,3.0,5,5,1,50,3,40,0.0274646723,3,0,0
24881,26268,4.0,1,1,2,40,3,40,0.0598017953,1,0,0
24882,25175,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
24883,14269,5.0,1,1,2,35,3,40,0.0274646723,1,1,0
24884,25212,3.0,5,1,1,40,3,42,0.0274646723,3,0,1
24885,21420,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
24886,12878,1.0,3,1,2,36,3,40,0.0274646723,1,1,0
24887,25554,3.0,5,1,1,55,3,40,0.0274646723,1,1,0
24888,1886,1.0,1,1,2,40,3,40,0.052721667300000004,1,1,0
24889,19092,3.0,5,1,1,40,2,27,0.0274646723,1,1,0
24890,2085,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24891,6383,1.0,1,1,1,45,3,40,0.0274646723,2,0,1
24892,29686,5.0,1,1,2,41,2,40,0.0274646723,1,0,0
24893,25150,5.0,1,1,2,37,2,40,0.0274646723,1,0,0
24894,10628,5.0,1,1,2,25,3,40,0.0274646723,2,0,0
24895,20770,3.0,5,1,1,52,3,40,0.0274646723,1,1,1
24896,17771,5.0,1,1,2,25,3,40,0.0274646723,2,1,0
24897,26125,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
24898,27239,6.0,1,1,2,35,1,40,0.0501152466,2,1,0
24899,5755,5.0,1,1,2,10,2,40,0.0274646723,1,1,0
24900,32171,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24901,16107,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
24902,16085,3.0,6,1,2,40,2,40,0.09844101029999999,1,0,0
24903,4914,1.0,1,1,1,40,3,40,0.0274646723,1,1,0
24904,11832,5.0,1,1,1,40,2,40,0.0274646723,1,1,0
24905,20320,5.0,6,1,1,42,3,40,0.0274646723,2,1,0
24906,21137,5.0,1,5,2,38,2,40,0.0274646723,2,0,0
24907,619,0.0,1,5,2,16,3,40,0.0274646723,2,1,0
24908,19448,5.0,6,1,2,25,2,40,0.0274646723,2,0,0
24909,24445,5.0,1,3,1,50,2,40,0.0274646723,2,1,0
24910,15970,5.0,3,1,1,40,2,40,0.0274646723,2,0,0
24911,9196,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
24912,18664,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
24913,2282,1.0,1,1,2,60,3,40,0.0274646723,2,0,0
24914,2486,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
24915,7343,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24916,5112,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24917,16560,3.0,5,1,1,52,3,40,0.0274646723,2,1,1
24918,14939,5.0,1,5,1,40,3,40,0.0274646723,2,1,0
24919,1624,5.0,1,1,1,40,3,40,0.0274646723,3,1,0
24920,26520,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
24921,18140,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24922,25562,3.0,5,1,1,50,3,32,0.0274646723,2,1,0
24923,1260,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
24924,6709,6.0,1,5,1,40,1,40,0.1112397032,2,1,1
24925,30118,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
24926,3409,3.0,5,1,1,2,1,40,0.08988261380000001,1,0,1
24927,6457,3.0,5,1,1,40,3,27,0.0274646723,2,0,0
24928,32015,3.0,5,1,1,40,3,40,0.1735798411,2,1,1
24929,28887,3.0,5,1,1,50,3,40,0.09844101029999999,2,0,1
24930,13691,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
24931,7222,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
24932,18382,5.0,3,1,2,65,3,40,0.0274646723,2,1,0
24933,14801,5.0,3,5,2,40,2,40,0.0274646723,2,1,0
24934,12761,0.0,3,1,2,20,3,40,0.0274646723,2,1,0
24935,15052,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24936,32506,5.0,6,1,1,12,2,40,0.0274646723,2,1,0
24937,15250,0.0,3,5,2,44,2,40,0.0274646723,2,1,0
24938,16515,3.0,5,1,1,55,3,40,0.0274646723,1,0,1
24939,25214,3.0,4,5,2,15,3,40,0.0274646723,1,0,0
24940,18643,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
24941,3457,5.0,1,1,2,40,2,40,0.0274646723,2,0,0
24942,13011,6.0,1,1,2,38,1,40,0.0454373049,1,1,0
24943,9316,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
24944,13239,3.0,5,3,1,70,1,36,0.0274646723,2,1,0
24945,18256,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
24946,31960,3.0,5,3,1,40,3,40,0.0274646723,2,1,0
24947,11189,5.0,3,4,2,40,2,7,0.0274646723,1,0,0
24948,15158,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
24949,9688,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
24950,24959,3.0,4,1,2,10,3,20,0.0274646723,2,1,0
24951,9237,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
24952,8401,5.0,6,5,2,25,2,40,0.0274646723,2,1,0
24953,23762,6.0,3,1,2,43,1,40,0.0274646723,2,1,0
24954,29295,1.0,1,1,1,40,3,40,0.0274646723,2,1,0
24955,26682,3.0,5,1,1,60,3,40,0.0274646723,1,1,0
24956,7079,3.0,5,1,1,38,3,40,0.0274646723,2,1,0
24957,20250,5.0,1,5,1,40,2,14,0.0274646723,1,0,0
24958,14661,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
24959,1310,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
24960,13290,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24961,1413,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
24962,12654,3.0,5,1,1,20,1,40,0.0274646723,1,0,0
24963,9512,3.0,4,1,2,40,3,40,0.0274646723,1,0,0
24964,21444,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24965,19939,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
24966,10243,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
24967,9315,5.0,6,1,1,8,2,40,0.0274646723,2,1,0
24968,2670,3.0,5,1,1,60,3,40,1.0,2,0,1
24969,13143,5.0,6,1,1,25,2,40,0.0274646723,1,0,0
24970,2580,5.0,2,1,2,20,2,40,0.0274646723,1,1,0
24971,32435,3.0,5,1,1,20,3,40,0.0274646723,3,0,0
24972,26172,3.0,5,1,1,50,2,40,0.0274646723,2,0,1
24973,3194,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
24974,27586,3.0,4,1,2,40,3,40,0.1735798411,2,1,1
24975,7569,5.0,1,1,1,50,2,40,0.0274646723,1,0,0
24976,4174,5.0,6,1,2,15,2,40,0.0274646723,3,1,0
24977,9405,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
24978,22026,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
24979,29441,5.0,6,1,1,42,3,40,0.0274646723,3,0,0
24980,16461,5.0,6,4,2,15,2,40,0.0274646723,2,1,0
24981,12279,5.0,1,5,1,40,2,40,0.0274646723,2,0,0
24982,12411,5.0,1,5,1,40,3,40,0.0274646723,2,0,0
24983,23817,1.0,1,1,1,72,3,40,0.0274646723,2,1,1
24984,15118,3.0,5,1,1,38,3,40,0.0274646723,2,0,1
24985,18381,5.0,6,1,2,16,2,40,0.0274646723,3,0,0
24986,22652,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
24987,15431,5.0,1,1,1,32,2,40,0.0274646723,2,0,0
24988,4821,3.0,5,1,1,40,1,40,0.0274646723,3,0,1
24989,1746,5.0,6,1,1,20,2,40,0.0274646723,2,1,0
24990,12884,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
24991,27515,1.0,1,5,2,40,3,40,0.0274646723,2,0,0
24992,22223,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
24993,32157,1.0,1,1,2,42,3,40,0.0274646723,2,1,0
24994,28254,3.0,5,1,1,40,2,40,0.0274646723,3,0,0
24995,6299,5.0,6,1,1,60,2,40,0.0274646723,2,1,0
24996,14374,0.0,1,5,2,30,3,40,0.0274646723,1,0,0
24997,16911,5.0,6,5,2,40,2,40,0.0274646723,1,1,0
24998,5043,5.0,1,1,1,45,3,40,0.0274646723,1,0,0
24999,532,3.0,4,1,2,40,1,40,1.0,2,0,1
25000,5781,5.0,1,1,1,50,3,40,0.0274646723,2,0,1
25001,6786,1.0,1,1,2,55,3,40,0.0274646723,3,0,0
25002,4593,5.0,1,1,1,30,3,27,0.0274646723,1,1,0
25003,18700,1.0,3,5,2,40,3,40,0.0274646723,2,1,1
25004,12466,6.0,1,4,2,30,3,34,0.0274646723,2,0,0
25005,27785,6.0,1,1,2,35,1,40,0.0274646723,2,1,0
25006,22008,5.0,6,1,2,35,2,40,0.0274646723,1,0,0
25007,19858,1.0,1,1,2,40,3,40,0.0274646723,2,0,0
25008,20463,0.0,1,1,2,40,3,40,0.0598017953,2,1,0
25009,23621,0.0,1,1,1,35,3,40,0.0274646723,1,1,0
25010,17027,0.0,6,1,2,40,2,40,0.0274646723,2,0,0
25011,3625,1.0,1,1,2,25,3,40,0.0274646723,2,1,0
25012,29256,3.0,5,5,1,40,2,40,0.0274646723,2,0,0
25013,11154,3.0,5,1,1,40,3,40,0.0508738317,1,1,1
25014,13183,1.0,1,1,2,50,3,40,0.0274646723,2,0,0
25015,10537,3.0,5,1,1,50,3,40,0.0039777093,2,1,0
25016,23780,1.0,3,1,1,55,3,40,0.0274646723,2,1,0
25017,16446,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
25018,15314,3.0,4,1,2,55,3,40,0.0274646723,3,0,0
25019,1573,3.0,4,1,2,25,3,40,0.0274646723,3,0,0
25020,27589,4.0,6,1,1,19,3,40,0.0274646723,2,1,0
25021,28222,3.0,5,1,1,40,3,40,0.0274646723,1,1,0
25022,25629,1.0,1,1,2,36,3,10,0.0274646723,1,0,0
25023,12798,3.0,5,1,1,45,3,40,0.0274646723,2,1,1
25024,21458,5.0,3,3,1,42,2,41,0.0274646723,1,0,0
25025,10403,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25026,3937,1.0,1,1,1,49,3,40,0.0274646723,1,0,0
25027,342,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
25028,1872,5.0,1,5,2,40,2,40,0.0274646723,3,0,0
25029,20335,5.0,6,1,1,18,2,40,0.0274646723,2,1,0
25030,18404,3.0,2,3,1,50,3,3,0.0274646723,2,0,1
25031,31805,5.0,1,1,2,40,2,40,0.0274646723,3,0,0
25032,24645,6.0,1,5,1,4,1,40,0.0274646723,2,1,0
25033,9517,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
25034,2720,5.0,1,1,1,65,3,40,0.0274646723,2,1,0
25035,14850,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25036,18913,3.0,4,2,2,20,3,40,0.0274646723,3,0,0
25037,20458,3.0,6,2,2,40,2,40,0.0274646723,3,0,0
25038,23297,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
25039,26561,3.0,4,1,2,45,3,40,0.0274646723,2,0,0
25040,29841,6.0,2,1,2,40,3,40,0.0274646723,2,1,0
25041,11378,3.0,5,1,1,20,1,40,0.0274646723,1,1,0
25042,13956,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
25043,24788,3.0,5,1,1,50,2,40,0.0274646723,2,0,0
25044,31803,5.0,1,1,2,40,3,40,0.0274646723,1,0,0
25045,8024,1.0,3,1,1,40,3,40,0.0274646723,1,0,0
25046,24996,5.0,3,1,1,50,3,40,0.0274646723,1,1,0
25047,1419,3.0,5,1,1,55,3,40,0.0274646723,2,1,1
25048,10269,3.0,5,1,1,60,3,40,0.0274646723,1,1,0
25049,26668,3.0,5,1,1,36,3,40,0.0274646723,2,1,0
25050,29951,3.0,5,1,1,58,1,40,0.0274646723,2,1,1
25051,6000,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25052,24581,3.0,5,1,1,55,3,40,0.0274646723,2,0,0
25053,13007,3.0,5,1,1,35,3,40,0.0274646723,3,0,1
25054,12675,5.0,6,5,2,40,3,40,0.0274646723,2,1,0
25055,9420,3.0,5,1,1,45,3,40,0.0274646723,3,0,1
25056,23367,3.0,4,1,2,32,3,40,0.0576427453,1,0,1
25057,21956,1.0,3,1,2,30,3,40,0.0274646723,2,1,0
25058,30059,1.0,3,1,2,50,3,40,0.0274646723,2,0,1
25059,27305,5.0,6,1,1,20,2,40,0.0274646723,2,0,0
25060,14706,3.0,5,1,1,8,1,40,0.0274646723,2,1,0
25061,8380,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25062,25155,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
25063,27723,4.0,1,4,2,40,2,40,0.0274646723,1,1,0
25064,31331,5.0,1,3,1,40,3,40,0.0274646723,2,0,0
25065,5075,5.0,1,2,1,70,3,40,0.0274646723,3,0,0
25066,8023,3.0,5,1,1,60,3,40,0.0274646723,2,1,1
25067,3188,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
25068,11340,1.0,1,1,1,45,3,40,0.0274646723,2,0,0
25069,28496,5.0,6,1,1,25,2,40,0.0274646723,1,0,0
25070,22896,6.0,3,1,2,40,3,40,0.0274646723,2,1,0
25071,14700,5.0,6,1,1,45,2,40,0.0274646723,1,1,0
25072,7365,5.0,1,1,1,50,3,40,0.0274646723,2,1,0
25073,13538,5.0,6,2,2,40,3,40,0.0274646723,2,0,0
25074,980,3.0,5,4,1,48,3,27,0.0274646723,3,0,0
25075,2826,3.0,5,1,1,48,2,40,0.0274646723,3,0,0
25076,4407,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
25077,13937,3.0,5,1,1,45,3,19,0.0274646723,1,1,0
25078,8239,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
25079,635,5.0,1,5,2,35,2,40,0.0274646723,2,1,0
25080,19975,3.0,5,3,1,38,3,40,0.0039777093,1,1,1
25081,22217,3.0,5,1,1,40,3,32,0.0274646723,2,0,0
25082,29300,1.0,1,1,1,40,3,40,0.0274646723,1,1,0
25083,12778,5.0,6,1,2,25,2,40,0.0274646723,1,1,0
25084,9821,1.0,1,1,1,40,3,40,0.0274646723,2,0,1
25085,7359,3.0,5,1,1,35,1,40,0.0274646723,2,0,1
25086,20615,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25087,8253,5.0,6,1,1,16,3,40,0.0274646723,2,1,0
25088,4292,0.0,1,1,1,50,2,40,0.0274646723,1,0,0
25089,27453,3.0,4,1,2,45,3,40,0.0274646723,3,0,0
25090,30782,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
25091,17456,3.0,5,1,1,44,3,40,0.0274646723,3,0,1
25092,21207,5.0,6,5,1,40,2,40,0.0274646723,2,0,0
25093,14955,3.0,5,1,1,80,2,40,0.0274646723,3,0,0
25094,4112,1.0,6,5,1,48,3,40,0.0274646723,2,0,0
25095,28221,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25096,8029,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
25097,16595,5.0,1,1,2,40,2,40,0.06734874490000001,2,1,0
25098,875,5.0,6,1,1,6,2,40,0.0274646723,2,0,0
25099,19303,1.0,1,1,2,40,3,40,0.0274646723,1,0,0
25100,17292,5.0,1,5,2,40,3,40,0.0274646723,3,0,0
25101,28797,3.0,4,1,2,20,3,40,0.0274646723,1,1,1
25102,11929,1.0,1,1,2,40,3,40,0.0274646723,1,0,0
25103,3550,5.0,1,1,1,40,2,40,0.0274646723,1,1,0
25104,5143,0.0,1,1,2,40,3,40,0.0274646723,1,1,0
25105,27225,5.0,2,5,2,50,3,40,0.0274646723,2,1,0
25106,20135,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25107,16832,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
25108,23709,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
25109,30683,5.0,6,1,1,40,3,40,0.0274646723,2,1,0
25110,26389,5.0,6,1,1,50,3,40,0.0274646723,2,1,0
25111,26440,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25112,1475,3.0,5,1,1,40,1,40,0.0274646723,1,0,1
25113,7871,6.0,1,1,2,40,3,40,0.0274646723,1,0,0
25114,6819,5.0,1,1,2,25,2,8,0.0274646723,2,0,0
25115,27944,5.0,1,1,2,40,3,40,0.0274646723,3,0,0
25116,25518,3.0,4,5,2,20,2,24,0.0274646723,2,1,0
25117,11958,0.0,1,2,1,50,3,40,0.0274646723,2,0,0
25118,2444,1.0,6,1,1,40,3,40,0.0274646723,2,0,0
25119,8587,6.0,1,1,2,30,1,40,0.0502805792,1,1,0
25120,26138,5.0,6,3,1,52,2,31,0.0274646723,2,1,0
25121,17736,6.0,2,1,2,25,1,40,0.0274646723,1,0,0
25122,8420,3.0,5,1,1,50,2,40,0.0274646723,2,1,0
25123,16570,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
25124,15823,5.0,6,1,2,15,2,40,0.0274646723,2,1,0
25125,12972,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
25126,27997,5.0,3,5,2,40,3,40,0.0274646723,2,0,0
25127,18271,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25128,8806,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
25129,4432,5.0,3,1,2,40,3,40,0.0274646723,2,1,0
25130,7669,1.0,1,1,1,80,3,40,1.0,3,0,1
25131,11166,1.0,1,1,2,38,3,40,0.0274646723,2,0,1
25132,19612,3.0,5,5,1,60,3,40,0.0274646723,3,0,0
25133,31617,0.0,1,5,1,40,3,40,0.0274646723,2,1,0
25134,16630,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
25135,24307,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
25136,20071,3.0,5,5,1,40,3,40,0.0274646723,3,0,0
25137,27810,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
25138,10206,5.0,1,5,1,28,3,40,0.0274646723,3,0,0
25139,2916,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
25140,10115,3.0,5,1,1,45,3,40,0.0701204983,1,0,1
25141,21259,3.0,5,1,1,60,3,40,0.07782305519999999,3,0,1
25142,24575,5.0,6,1,1,43,2,40,0.0274646723,1,0,0
25143,31949,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
25144,23803,5.0,1,1,2,40,2,4,0.0274646723,1,1,0
25145,7481,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
25146,1476,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
25147,17961,3.0,5,1,1,3,1,40,0.0274646723,2,1,1
25148,24291,5.0,6,5,1,40,2,40,0.0274646723,2,1,0
25149,30827,3.0,5,1,1,96,2,20,0.0274646723,2,1,0
25150,2744,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25151,27266,3.0,5,1,1,60,3,40,0.0274646723,1,0,0
25152,20903,1.0,1,1,1,40,1,40,0.0274646723,2,1,0
25153,31455,6.0,3,5,2,14,1,40,0.0562909077,1,1,0
25154,12724,3.0,5,1,1,43,2,13,0.0274646723,2,1,0
25155,8467,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
25156,24845,3.0,5,1,1,55,2,40,0.0274646723,3,0,0
25157,3879,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
25158,23053,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25159,21964,5.0,6,1,2,20,2,40,0.0274646723,1,0,0
25160,6391,3.0,4,1,2,20,3,40,0.1735798411,2,0,1
25161,25047,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
25162,19142,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
25163,9701,3.0,5,1,1,40,1,40,0.0274646723,2,1,0
25164,3231,5.0,6,4,2,30,3,40,0.0274646723,1,0,0
25165,14409,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
25166,24123,3.0,5,1,1,60,3,40,0.0274646723,1,0,1
25167,13213,3.0,5,1,1,55,3,40,0.0576427453,2,0,1
25168,22713,0.0,3,1,2,40,3,40,0.0274646723,1,1,0
25169,4044,6.0,1,1,1,20,1,40,0.0274646723,1,0,0
25170,19867,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25171,10519,3.0,5,1,1,40,1,40,0.0274646723,1,1,0
25172,26989,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
25173,28358,1.0,1,1,1,40,3,40,0.0274646723,2,1,1
25174,12789,3.0,5,1,1,32,3,40,0.0274646723,3,0,0
25175,9452,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
25176,23640,3.0,4,1,2,50,2,2,0.0274646723,2,1,1
25177,32511,3.0,5,1,1,43,2,33,0.0274646723,2,1,0
25178,24641,3.0,5,1,1,60,3,40,0.09844101029999999,2,0,1
25179,25379,3.0,5,1,1,60,3,40,0.0274646723,2,0,0
25180,32096,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
25181,11658,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
25182,4265,6.0,1,1,2,55,3,40,0.0274646723,2,1,0
25183,14821,3.0,5,1,1,50,2,40,0.0274646723,1,1,0
25184,8830,5.0,6,1,1,40,3,40,0.0274646723,3,0,0
25185,28131,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
25186,1779,6.0,2,1,1,20,1,40,0.0274646723,2,1,0
25187,16815,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
25188,22594,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
25189,21625,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
25190,11146,5.0,1,1,1,44,2,40,0.0274646723,2,1,0
25191,8674,5.0,1,1,2,28,2,40,0.0274646723,2,0,0
25192,26962,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
25193,22641,1.0,1,1,1,99,1,40,0.0274646723,1,1,0
25194,14222,5.0,6,1,1,40,2,40,0.0274646723,3,0,0
25195,21427,5.0,6,5,2,40,2,40,0.0274646723,1,0,0
25196,11348,3.0,5,1,1,44,3,40,0.0274646723,2,1,0
